Id,Predicted
84065,0.0888019660894661
84081,0.0886199660894661
84098,0.0886199660894661
84115,0.0886199660894661
84148,0.0886359660894661
84165,0.0886359660894661
84181,0.0886359660894661
84232,0.45969230571703007
84249,0.4597043057170301
84266,0.4593863057170301
84299,0.4583323057170301
84316,0.4583243057170301
84333,0.45759830571703014
84350,0.4538003018543482
84367,0.4551002481630731
84384,0.4557842481630731
84401,0.45651024816307306
84418,0.4574262481630731
84435,0.45837624816307304
84452,0.4596902481630731
84485,0.461448248163073
84502,0.46145424816307296
84519,0.461874248163073
84535,0.4618682481630729
84552,0.4617242481630729
84568,0.4616202481630729
84585,0.4614082481630729
84601,0.4610762481630731
84618,0.46113224816307313
84634,0.4599682481630732
84651,0.4604282481630732
84667,0.46102824816307325
84684,0.46101024816307323
84717,0.4611222481630733
84734,0.4606222481630733
84751,0.46063424816307325
84768,0.46031424816307326
84801,0.4592602481630733
84818,0.4592522481630733
84835,0.4585262481630733
84852,0.4592162481630733
84886,0.4572982481630731
84903,0.4579702481630731
84920,0.45855824816307306
84937,0.45932024816307304
84954,0.46027024816307305
84971,0.4615842481630731
84988,0.4622282481630732
85021,0.4633562481630731
85038,0.46377624816307306
85054,0.46377024816307294
85071,0.46374424816307297
85087,0.46364024816307303
85104,0.46342824816307304
85120,0.4630962481630732
85137,0.46315224816307327
85153,0.4615942481630733
85170,0.4620542481630733
85186,0.4626542481630733
85203,0.46263624816307336
85219,0.46297424816307337
85236,0.46285424816307336
85253,0.4623542481630733
85270,0.4623662481630733
85303,0.46083824816307334
85320,0.4609922481630733
85337,0.4609842481630734
85354,0.46025824816307337
85387,0.45555430185434825
85405,0.456854248163073
85422,0.457526248163073
85439,0.458070248163073
85456,0.45883224816307294
85473,0.459782248163073
85490,0.46139224816307306
85507,0.4620362481630731
85524,0.46315824816307305
85540,0.463164248163073
85557,0.463584248163073
85573,0.46357824816307286
85590,0.46355224816307294
85606,0.46344824816307295
85623,0.46323624816307296
85639,0.46290424816307313
85656,0.4629602481630732
85672,0.46140224816307324
85689,0.4618622481630732
85705,0.46246224816307324
85722,0.4624442481630732
85738,0.4627822481630733
85755,0.4626622481630732
85772,0.4621622481630732
85789,0.46217424816307323
85805,0.46185424816307324
85822,0.46064624816307326
85839,0.46080024816307324
85856,0.46079224816307324
85873,0.46049424816307327
85889,0.45543030185434824
85906,0.456730248163073
85923,0.457402248163073
85940,0.457946248163073
85957,0.45870824816307293
85974,0.459658248163073
85991,0.46126824816307305
86008,0.4620362481630731
86025,0.46315824816307305
86042,0.463164248163073
86058,0.463584248163073
86075,0.46357824816307286
86091,0.46355224816307294
86108,0.46344824816307295
86124,0.46323624816307296
86141,0.46290424816307313
86157,0.4629602481630732
86174,0.46140224816307324
86190,0.4618622481630732
86207,0.46246224816307324
86240,0.4627822481630733
86257,0.4626622481630732
86274,0.4621622481630732
86292,0.46217424816307323
86309,0.46185424816307324
86326,0.46064624816307326
86343,0.46080024816307324
86360,0.46079224816307324
86377,0.46049424816307327
86395,0.46120624816307326
86429,0.456730248163073
86462,0.457946248163073
86480,0.45870824816307293
86497,0.459658248163073
86514,0.46126824816307305
86531,0.4620362481630731
86548,0.46315824816307305
86565,0.463164248163073
86583,0.463584248163073
86600,0.46357824816307286
86616,0.46355224816307294
86634,0.46344824816307295
86651,0.46323624816307296
86668,0.46290424816307313
86685,0.4629602481630732
86719,0.4618622481630732
86736,0.46246224816307324
86753,0.4624442481630732
86770,0.4627822481630733
86787,0.4626622481630732
86804,0.4621622481630732
86838,0.46185424816307324
86855,0.46064624816307326
86872,0.46080024816307324
86889,0.46079224816307324
86906,0.46049424816307327
86940,0.456730248163073
86957,0.457402248163073
86974,0.457946248163073
86991,0.45870824816307293
87008,0.459658248163073
87025,0.46126824816307305
87041,0.4620362481630731
87059,0.46315824816307305
87076,0.463164248163073
87093,0.463584248163073
87110,0.46357824816307286
87126,0.46355224816307294
87176,0.46290424816307313
87194,0.4629602481630732
87211,0.46140224816307324
87228,0.4618622481630732
87245,0.46246224816307324
87262,0.4624442481630732
87280,0.4627822481630733
87297,0.4626622481630732
87314,0.4621622481630732
87331,0.46217424816307323
87381,0.46080024816307324
87398,0.46079224816307324
87416,0.46049424816307327
87433,0.46120624816307326
90145,0.2869920402384999
90162,0.2870200402384999
90179,0.2870260402384999
90196,0.28699004023849994
90213,0.28699004023849994
90230,0.28699004023849994
90263,0.28900004023849996
90280,0.28900004023849996
90297,0.28854604023849995
90314,0.2883900402384999
90347,0.28847804023849993
90364,0.28847804023849993
90380,0.2884640402384999
90397,0.2884640402384999
90414,0.2884680402385
90431,0.2884680402385
90448,0.2885540402384999
90465,0.2885540402384999
90482,0.28854404023849994
90499,0.28843804023849995
90516,0.2876080402384999
90533,0.2876080402384999
90550,0.2876080402384999
90567,0.2875880402384999
90584,0.28789604023849996
90601,0.2879500402384999
90618,0.2879500402384999
90635,0.2879700402384999
90652,0.2880040402384999
90669,0.28803204023849993
90686,0.28803804023849994
90703,0.28800204023849996
90720,0.28800204023849996
90737,0.28800204023849996
90770,0.2875400402384999
90787,0.2906080719845317
90804,0.2906300719845317
90854,0.29002007198453167
90871,0.28979207198453166
90888,0.28979207198453166
90904,0.2899440719845317
90921,0.2899440719845317
90938,0.28994807198453176
90955,0.28994807198453176
90972,0.2900340719845317
90989,0.2900340719845317
91006,0.29002407198453173
91023,0.28991807198453173
91040,0.2890880719845317
91057,0.2890880719845317
91074,0.2890880719845317
91091,0.28906807198453166
91108,0.28937607198453175
91125,0.28943007198453174
91142,0.28943007198453174
91159,0.28945007198453176
91176,0.28948407198453174
91193,0.28951207198453177
91210,0.2895180719845318
91227,0.2894820719845318
91244,0.2894820719845318
91261,0.2894820719845318
91277,0.2890200719845317
91294,0.2890200719845317
91311,0.29086607198453174
91328,0.29088807198453176
91344,0.29043407198453175
91361,0.2902780719845317
91378,0.2902780719845317
91395,0.2900500719845317
91412,0.2900500719845317
91428,0.29020207198453174
91445,0.29020207198453174
91462,0.29020607198453174
91479,0.29020607198453174
91496,0.2902920719845317
91513,0.2902920719845317
91530,0.2902820719845317
91547,0.2901760719845317
91564,0.2893460719845317
91581,0.2893460719845317
91598,0.2893460719845317
91615,0.2893260719845317
91632,0.2896340719845318
91649,0.2896880719845317
91666,0.2896880719845317
91683,0.2897080719845318
91700,0.2897420719845318
91717,0.28977007198453175
91734,0.28977607198453176
91751,0.2897400719845318
91768,0.2897400719845318
91785,0.2897400719845318
91802,0.2892780719845317
91819,0.29086607198453174
91836,0.29088807198453176
91853,0.29043407198453175
91869,0.2902780719845317
91886,0.2902780719845317
91903,0.2900500719845317
91920,0.2900500719845317
91937,0.29020207198453174
91953,0.29020207198453174
91970,0.29020607198453174
91987,0.29020607198453174
92004,0.2902920719845317
92021,0.2902920719845317
92038,0.2902820719845317
92055,0.2901760719845317
92072,0.2893460719845317
92089,0.2893460719845317
92106,0.2893460719845317
92123,0.2893260719845317
92140,0.2896340719845318
92156,0.2896880719845317
92173,0.2896880719845317
92189,0.2897080719845318
92206,0.2897420719845318
92223,0.28977007198453175
92240,0.28977607198453176
92257,0.2897400719845318
92274,0.2897400719845318
92290,0.2897400719845318
92307,0.2892780719845317
92324,0.2892780719845317
92341,0.29086607198453174
92374,0.29043407198453175
92391,0.2902780719845317
92408,0.2902780719845317
92425,0.2900500719845317
92442,0.2900500719845317
92459,0.29020207198453174
92492,0.29020607198453174
92509,0.29020607198453174
92542,0.2902920719845317
92575,0.2901760719845317
92592,0.2893460719845317
92609,0.2893460719845317
92625,0.2893460719845317
92643,0.2893260719845317
92660,0.2896340719845318
92677,0.2896880719845317
92694,0.2896880719845317
92711,0.2897080719845318
92744,0.28977007198453175
92762,0.28977607198453176
92779,0.2897400719845318
92814,0.2897400719845318
92831,0.2892780719845317
92847,0.29086607198453174
92882,0.29043407198453175
92899,0.2902780719845317
92916,0.2902780719845317
92933,0.2900500719845317
92950,0.2900500719845317
92966,0.29020207198453174
92984,0.29020207198453174
93001,0.29020607198453174
93018,0.29020607198453174
93035,0.2902920719845317
93052,0.2902920719845317
93068,0.2902820719845317
93085,0.2901760719845317
93103,0.2893460719845317
93120,0.2893460719845317
93137,0.2893460719845317
93154,0.2893260719845317
93171,0.2896340719845318
93187,0.2896880719845317
93222,0.2897080719845318
93239,0.2897420719845318
93256,0.28977007198453175
93272,0.28977607198453176
93289,0.2897400719845318
93306,0.2897400719845318
93324,0.2897400719845318
93341,0.2892780719845317
93358,0.2892780719845317
97639,0.5820879999999998
106609,0.4449118785577497
130339,0.41142004023849965
158286,0.4142200285714282
172960,0.46413026774234667
177640,0.4649160884693486
190690,0.3606499999999994
210921,0.4413279999999993
215693,0.5635979999999997
217747,0.5093121095136959
225626,0.5515681013393218
229053,0.09446196608946608
234388,0.3842560000000008
240027,0.4812079676521337
258293,0.38188399999999983
261893,0.3883120000000004
261916,0.4511219701492543
75278,0.34154960922067573
75313,0.34500560922067575
75315,0.3821517898493572
75348,0.3842377898493573
75350,0.38414378984935726
75377,0.33046800423951117
75392,0.33046800423951117
75409,0.3301980042395112
75426,0.33019200423951117
75461,0.3289780042395111
75496,0.3250900042395111
75531,0.34154560922067567
75566,0.3369916092206758
75634,0.3475356092206758
75642,0.35412196286391984
75644,0.35408596286391986
75647,0.3303060042395113
75664,0.33003600423951135
75679,0.35485196286391996
75681,0.3300440042395113
75714,0.32956600423951127
75749,0.32744200423951114
75891,0.3538776092206757
75902,0.33530200423951134
75919,0.33493400423951136
75932,0.3616999628639197
75936,0.3349480042395113
76157,0.3353880042395113
76174,0.3349420042395113
76191,0.3349360042395113
76242,0.33288800423951115
76255,0.36019796286391975
76317,0.3838957898493574
76360,0.34518360922067565
76379,0.35291760922067567
76395,0.33496800423951123
76500,0.3853857898493574
76535,0.35404360922067574
76578,0.3615239628639198
76669,0.3502996092206756
76683,0.3281240042395111
76788,0.3533116092206756
76971,0.33456800423951133
77076,0.3517876092206757
77124,0.3281240042395111
77181,0.3838957898493574
77645,0.35294596286391994
77662,0.35217796286391995
77679,0.35217396286391994
77696,0.35150596286392
77713,0.35100196286392
77730,0.35080996286391997
77747,0.34967396286392
77764,0.3529499628639198
77781,0.35320396286391975
77798,0.35337996286391976
77816,0.3534659628639198
77833,0.35323796286391973
77850,0.3531899628639198
77867,0.3534879628639198
77884,0.3537719628639198
77901,0.3540019628639199
77919,0.3540019628639199
77936,0.35396596286391985
77953,0.35462996286391985
77970,0.35465396286391987
77987,0.35477996286391983
78005,0.35457396286391984
78022,0.35473196286391995
78039,0.35468996286391996
78056,0.35471996286391994
78073,0.35475396286391986
78090,0.3546059628639199
78107,0.3546319628639199
78124,0.3545519628639199
78141,0.35453996286391987
78158,0.3533799628639198
78175,0.35261196286391994
78192,0.35260796286391993
78209,0.35197396286391996
78226,0.3514699628639199
78243,0.3512779628639199
78260,0.35014196286391996
78277,0.34972396286391993
78294,0.3530699628639198
78311,0.35332396286391976
78328,0.35349996286391977
78345,0.3535859628639198
78362,0.35335796286391974
78379,0.3533099628639198
78396,0.3536079628639198
78413,0.35389196286391983
78430,0.35412196286391984
78482,0.35474996286391985
78499,0.3547739628639198
78516,0.35489996286391984
78534,0.35469396286391985
78568,0.3548099628639199
78585,0.35483996286391994
78602,0.35487396286391987
78619,0.3547259628639199
78636,0.3547519628639199
78653,0.3546719628639199
78670,0.3546599628639199
78687,0.3534999628639198
78704,0.35273196286391995
78721,0.3527279628639199
78738,0.35209396286392
78755,0.3515899628639199
78772,0.35139796286391994
78789,0.3502619628639199
78806,0.3498439628639199
78823,0.3600099628639196
78840,0.3602639628639196
78857,0.36055796286391956
78874,0.3606439628639196
78891,0.3604159628639196
78908,0.3603359628639196
78925,0.36063396286391963
78942,0.36088796286391966
78959,0.3609959628639197
78976,0.3609959628639197
78993,0.36106996286391974
79011,0.3617339628639197
79028,0.3617799628639197
79045,0.3619059628639197
79079,0.36185796286391975
79097,0.3617299628639198
79114,0.3616319628639198
79131,0.3615239628639198
79148,0.36137596286391976
79165,0.3614499628639198
79182,0.36136996286391976
79199,0.36135796286391975
79216,0.36019796286391975
79233,0.3594299628639198
79250,0.35942596286391976
79267,0.3593779628639198
79284,0.3588739628639198
79301,0.3586819628639198
79318,0.3575459628639198
79335,0.3600099628639196
79352,0.3602639628639196
79369,0.36055796286391956
79386,0.3606439628639196
79403,0.3604159628639196
79420,0.3603359628639196
79437,0.36063396286391963
79454,0.36088796286391966
79471,0.3609959628639197
79488,0.3609959628639197
79505,0.36106996286391974
79522,0.3617339628639197
79540,0.3617799628639197
79557,0.3619059628639197
79574,0.3616999628639197
79591,0.36185796286391975
79608,0.3617299628639198
79626,0.3616319628639198
79643,0.3615239628639198
79660,0.36137596286391976
79677,0.3614499628639198
79694,0.36136996286391976
79711,0.36135796286391975
79746,0.3594299628639198
79764,0.35942596286391976
79781,0.3593779628639198
79798,0.3588739628639198
79816,0.3586819628639198
79834,0.3575459628639198
79851,0.3575459628639198
79868,0.3600099628639196
79886,0.3602639628639196
79903,0.36055796286391956
79921,0.3606439628639196
79938,0.3604159628639196
79956,0.3603359628639196
79973,0.36063396286391963
79990,0.36088796286391966
80008,0.3609959628639197
80025,0.3609959628639197
80042,0.36106996286391974
80060,0.3617339628639197
80078,0.3617799628639197
80095,0.3619059628639197
80113,0.3616999628639197
80130,0.36185796286391975
80148,0.3617299628639198
80165,0.3616319628639198
80200,0.36137596286391976
80218,0.3614499628639198
80236,0.36136996286391976
80254,0.36135796286391975
80272,0.36019796286391975
80289,0.3594299628639198
80306,0.35942596286391976
80324,0.3593779628639198
80342,0.3588739628639198
80360,0.3586819628639198
80378,0.3575459628639198
80395,0.3600099628639196
80412,0.3602639628639196
80430,0.36055796286391956
80448,0.3606439628639196
80466,0.3604159628639196
80484,0.3603359628639196
80502,0.36063396286391963
80519,0.36088796286391966
80536,0.3609959628639197
80554,0.3609959628639197
80572,0.36106996286391974
80590,0.3617339628639197
80608,0.3617799628639197
80626,0.3619059628639197
80643,0.3616999628639197
80660,0.36185796286391975
80678,0.3617299628639198
80696,0.3616319628639198
80714,0.3615239628639198
80732,0.36137596286391976
80749,0.3614499628639198
80766,0.36136996286391976
80784,0.36135796286391975
80802,0.36019796286391975
80820,0.3594299628639198
80838,0.35942596286391976
80856,0.3593779628639198
80873,0.3588739628639198
80890,0.3586819628639198
80908,0.3575459628639198
80926,0.3575459628639198
80978,0.3234200042395111
80995,0.3218940042395111
81012,0.3215860042395111
